tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeDeviation,NumAddOnServices,TotalServices,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureGroup,NoProtection,IsMonthToMonth,IsElectronicCheck,HasFamilySupport,ValueTier,IsNewCustomer,FiberNoStreaming,Churn
33,65.23,2167.45,65.68030303030302,-0.45030303030301866,2,4,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,Medium,0,0,1
18,26.41,461.75,25.65277777777778,0.7572222222222216,0,1,Female,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),13-24mo,0,0,0,1,Low,0,0,0
16,84.6,1297.8,81.1125,3.487499999999997,4,5,Female,0,Yes,Yes,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),13-24mo,1,1,0,1,High,0,0,1
51,32.55,1651.29,32.378235294117644,0.17176470588235304,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,49-72mo,0,1,1,1,Low,0,0,0
15,27.58,412.34,27.48933333333333,0.09066666666666734,0,1,Male,1,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,13-24mo,0,1,0,1,Low,0,0,0
18,73.27,1318.96,73.27555555555556,-0.005555555555559977,2,4,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),13-24mo,1,0,0,1,Medium,0,0,0
26,33.99,913.96,35.152307692307694,-1.1623076923076923,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25-48mo,0,0,1,1,Low,0,0,0
23,28.81,647.75,28.16304347826087,0.6469565217391278,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,13-24mo,0,0,1,0,Low,0,0,0
25,65.79,1644.62,65.78479999999999,0.005200000000016303,2,4,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,25-48mo,1,0,1,0,Medium,0,0,0
17,18.0,298.89,17.581764705882353,0.4182352941176468,0,0,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,13-24mo,0,1,1,1,Low,0,0,0
7,65.39,461.28,65.89714285714285,-0.5071428571428527,0,2,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),7-12mo,1,1,0,0,Medium,0,1,1
21,91.61,1906.62,90.79142857142857,0.8185714285714312,3,5,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),13-24mo,0,0,0,1,High,0,0,0
7,83.64,580.32,82.90285714285714,0.7371428571428567,2,4,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),7-12mo,1,1,0,1,High,0,0,1
60,61.91,3704.09,61.734833333333334,0.17516666666666225,1,3,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,49-72mo,1,1,1,0,Medium,0,0,1
4,86.46,357.29,89.3225,-2.8625000000000114,3,5,Female,1,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0-6mo,0,1,0,1,High,0,1,1
30,32.52,932.88,31.096,1.424000000000003,0,1,Female,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25-48mo,0,0,0,1,Low,0,0,0
24,52.52,1241.66,51.73583333333334,0.784166666666664,3,4,Male,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),13-24mo,0,1,0,0,Medium,0,0,0
37,66.31,2463.41,66.57864864864864,-0.2686486486486359,2,4,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,Medium,0,0,0
7,86.81,563.78,80.53999999999999,6.27000000000001,2,4,Male,1,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,7-12mo,1,1,1,1,High,0,1,1
10,59.05,577.1,57.71,1.3399999999999963,2,4,Male,0,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,7-12mo,0,1,1,1,Medium,0,0,1
47,82.71,3884.3,82.64468085106384,0.06531914893615465,2,3,Male,0,No,No,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,0,High,0,1,0
61,95.57,5819.35,95.39918032786886,0.17081967213113103,3,5,Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,49-72mo,0,0,0,0,High,0,0,1
34,55.94,1919.56,56.457647058823525,-0.5176470588235276,2,4,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Mailed check,25-48mo,0,0,0,0,Medium,0,0,0
16,31.41,521.49,32.593125,-1.1831250000000004,0,1,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),13-24mo,0,0,0,1,Low,0,0,0
66,71.32,4730.16,71.66909090909091,-0.34909090909091844,2,4,Male,0,No,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,49-72mo,0,0,1,1,Medium,0,0,0
34,93.26,3190.69,93.84382352941176,-0.5838235294117595,2,4,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,25-48mo,0,1,0,1,High,0,1,0
48,70.07,3384.93,70.519375,-0.4493750000000034,4,6,Male,0,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,0,Medium,0,0,0
34,63.02,2114.93,62.20382352941176,0.8161764705882462,3,5,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,Medium,0,0,0
42,24.26,1020.44,24.29619047619048,-0.03619047619047677,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25-48mo,0,0,1,1,Low,0,0,0
2,94.41,159.6,79.8,14.61,3,5,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),0-6mo,0,1,0,1,High,1,0,1
72,22.64,1612.75,22.399305555555557,0.24069444444444343,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,0,Low,0,0,0
26,46.31,1194.83,45.955,0.355000000000004,2,3,Female,0,No,Yes,No,No phone service,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),25-48mo,1,0,0,1,Medium,0,0,0
28,90.93,2557.26,91.3307142857143,-0.4007142857142867,3,5,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,1,High,0,0,0
72,35.83,2611.91,36.27652777777777,-0.4465277777777743,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),49-72mo,0,1,0,1,Low,0,0,0
12,101.01,1193.34,99.445,1.565000000000012,3,5,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),7-12mo,0,0,0,0,High,0,1,0
42,97.96,4110.96,97.88,0.0799999999999983,3,5,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,25-48mo,0,0,1,0,High,0,0,1
31,65.92,2092.31,67.49387096774193,-1.5738709677419251,0,2,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,1,Medium,0,1,1
2,22.99,65.17,32.585,-9.595000000000002,0,0,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-6mo,0,1,1,0,Low,1,0,0
36,85.24,3056.74,84.90944444444443,0.3305555555555628,4,6,Male,1,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,0,High,0,0,0
43,80.63,3446.93,80.16116279069767,0.46883720930232187,3,5,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,25-48mo,0,0,0,0,High,0,0,0
6,65.86,357.5,59.583333333333336,6.276666666666664,2,4,Male,1,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check,0-6mo,0,0,1,0,Medium,0,0,0
32,41.24,1313.56,41.04875,0.1912500000000037,1,3,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),25-48mo,1,0,0,1,Low,0,0,0
13,56.5,729.56,56.12,0.38000000000000256,3,5,Male,1,Yes,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,13-24mo,0,1,0,1,Medium,0,0,0
48,28.89,1396.89,29.101875000000003,-0.2118750000000027,0,1,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,1,Low,0,0,0
68,104.87,7179.04,105.57411764705883,-0.7041176470588226,3,5,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,0,High,0,0,1
39,31.44,1222.98,31.35846153846154,0.0815384615384609,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
30,57.46,1705.63,56.85433333333334,0.6056666666666644,4,6,Female,1,No,No,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,0,Medium,0,0,0
34,78.25,2667.86,78.4664705882353,-0.2164705882352962,2,4,Female,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,25-48mo,1,1,0,1,High,0,0,1
9,59.67,553.99,61.55444444444444,-1.8844444444444406,2,4,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,7-12mo,0,1,1,1,Medium,0,0,0
25,87.01,2190.61,87.62440000000001,-0.6144000000000034,2,3,Female,0,No,Yes,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,0,0
72,92.83,6667.12,92.5988888888889,0.2311111111111046,2,4,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,49-72mo,0,1,0,0,High,0,1,1
26,87.23,2269.16,87.27538461538461,-0.04538461538460581,3,5,Male,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,25-48mo,1,0,0,1,High,0,0,1
29,66.7,1932.55,66.6396551724138,0.060344827586206407,2,4,Male,0,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,25-48mo,0,1,0,1,Medium,0,0,0
45,106.0,4755.9,105.68666666666665,0.3133333333333468,3,5,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,25-48mo,1,1,0,0,High,0,0,0
13,72.38,958.82,73.75538461538461,-1.3753846153846183,1,3,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,13-24mo,0,0,0,1,Medium,0,0,0
8,93.25,762.74,95.3425,-2.092500000000001,2,4,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,7-12mo,1,1,0,0,High,0,0,1
5,83.39,396.46,79.292,4.097999999999999,1,3,Male,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),0-6mo,0,0,0,0,High,0,1,0
4,46.43,200.31,50.0775,-3.647500000000001,1,2,Female,1,No,No,No,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,0-6mo,1,0,0,0,Medium,0,0,0
7,113.57,823.14,117.59142857142857,-4.021428571428572,4,6,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,7-12mo,0,1,1,1,High,0,0,0
41,105.04,4323.54,105.45219512195122,-0.4121951219512141,4,6,Female,0,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,1,High,0,0,1
43,46.73,2035.03,47.326279069767445,-0.5962790697674478,0,2,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25-48mo,1,0,0,0,Medium,0,0,0
69,30.21,2091.8,30.31594202898551,-0.10594202898550975,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,49-72mo,0,0,1,0,Low,0,0,0
2,68.39,146.75,73.375,-4.984999999999999,1,3,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,1,1,0,1,Medium,1,1,0
22,59.6,1306.43,59.38318181818182,0.21681818181818358,3,4,Female,0,No,Yes,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,13-24mo,0,0,1,1,Medium,0,0,0
16,90.73,1461.02,91.31375,-0.5837499999999949,2,4,Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,13-24mo,1,1,0,1,High,0,0,1
15,97.01,1422.34,94.82266666666666,2.187333333333342,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),13-24mo,1,1,0,1,High,0,0,0
44,24.66,1062.95,24.157954545454547,0.5020454545454527,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25-48mo,0,0,1,0,Low,0,0,0
30,26.87,786.87,26.229,0.6410000000000018,0,1,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
40,28.36,1113.57,27.83925,0.5207499999999996,0,1,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,1,Low,0,0,0
11,63.1,692.92,62.99272727272727,0.10727272727272918,2,4,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,7-12mo,1,1,0,0,Medium,0,0,1
11,90.38,1000.01,90.91,-0.5300000000000011,2,4,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),7-12mo,0,1,0,1,High,0,0,0
28,62.13,1755.65,62.70178571428572,-0.571785714285717,1,3,Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),25-48mo,1,1,0,0,Medium,0,0,0
15,47.98,727.36,48.49066666666667,-0.5106666666666726,1,3,Female,1,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),13-24mo,1,0,0,1,Medium,0,0,0
72,55.23,3971.39,55.15819444444444,0.07180555555555657,3,5,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,49-72mo,0,1,0,1,Medium,0,0,0
15,77.04,1116.31,74.42066666666666,2.619333333333344,1,3,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,13-24mo,0,0,1,1,High,0,1,0
33,89.75,2978.05,90.2439393939394,-0.49393939393939945,2,4,Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,25-48mo,1,1,1,1,High,0,0,1
11,66.82,690.83,62.802727272727275,4.017272727272719,2,3,Female,1,No,No,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),7-12mo,0,1,0,0,Medium,0,0,1
12,69.75,822.38,68.53166666666667,1.2183333333333337,1,3,Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),7-12mo,0,0,0,0,Medium,0,0,0
35,35.51,1270.03,36.28657142857143,-0.7765714285714296,0,1,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25-48mo,0,0,0,1,Low,0,0,0
4,112.2,431.52,107.88,4.320000000000007,4,6,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),0-6mo,0,1,0,0,High,0,0,1
34,99.8,3412.79,100.37617647058823,-0.5761764705882371,2,4,Female,0,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,25-48mo,0,0,1,1,High,0,1,0
45,31.28,1384.32,30.762666666666664,0.5173333333333368,0,1,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,1,Low,0,0,0
45,55.64,2483.66,55.19244444444444,0.44755555555556015,1,3,Male,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,0,Medium,0,0,0
16,24.5,378.48,23.655,0.8449999999999989,0,1,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),13-24mo,0,1,0,1,Low,0,0,0
72,76.86,5549.21,77.0723611111111,-0.21236111111110745,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),49-72mo,1,0,0,1,High,0,0,1
14,101.58,1408.42,100.60142857142857,0.9785714285714278,4,6,Female,1,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),13-24mo,1,1,0,0,High,0,0,1
39,70.98,2780.08,71.28410256410257,-0.3041025641025641,2,4,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),25-48mo,1,0,0,1,Medium,0,0,1
28,29.65,823.98,29.427857142857142,0.2221428571428561,0,1,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25-48mo,0,0,0,1,Low,0,0,0
7,63.6,465.55,66.50714285714285,-2.9071428571428513,3,5,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,7-12mo,0,0,0,0,Medium,0,0,0
29,61.85,1780.92,61.41103448275862,0.4389655172413782,3,5,Male,0,No,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,1,Medium,0,0,0
39,65.72,2559.29,65.62282051282051,0.09717948717948843,0,2,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25-48mo,1,0,0,1,Medium,0,0,0
48,58.11,2784.72,58.01499999999999,0.09500000000000597,2,4,Male,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,25-48mo,1,1,1,0,Medium,0,0,0
22,108.29,2374.64,107.93818181818182,0.3518181818181887,2,4,Female,1,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,13-24mo,1,1,1,1,High,0,0,0
10,84.34,830.22,83.022,1.3179999999999978,1,3,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,7-12mo,1,1,0,1,High,0,1,1
2,71.97,109.35,54.675,17.295,0,2,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,0-6mo,1,0,1,1,Medium,1,1,1
50,107.53,5394.31,107.8862,-0.3562000000000012,3,5,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49-72mo,1,0,0,0,High,0,0,0
16,34.39,549.46,34.34125,0.048749999999998295,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,13-24mo,0,1,1,1,Low,0,0,1
20,31.83,581.54,29.076999999999998,2.753,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),13-24mo,0,1,0,1,Low,0,0,0
48,97.9,4660.59,97.095625,0.8043750000000074,2,4,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),25-48mo,1,0,0,1,High,0,0,0
12,60.77,743.8,61.98333333333333,-1.213333333333324,2,4,Male,0,Yes,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,7-12mo,0,1,1,1,Medium,0,0,0
53,32.69,1709.0,32.24528301886792,0.4447169811320748,0,1,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,49-72mo,0,1,1,0,Low,0,0,0
13,59.64,740.94,56.99538461538462,2.6446153846153777,1,3,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,13-24mo,1,0,1,0,Medium,0,0,0
58,56.76,3342.03,57.621206896551726,-0.8612068965517281,4,5,Male,0,No,Yes,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,49-72mo,0,1,1,1,Medium,0,0,0
19,69.19,1319.65,69.45526315789475,-0.26526315789475063,2,4,Female,0,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,1,Medium,0,0,0
41,46.63,1921.38,46.8629268292683,-0.232926829268294,1,3,Male,1,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,0,Medium,0,0,1
12,91.86,1099.19,91.59916666666668,0.2608333333333235,3,5,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),7-12mo,0,0,0,1,High,0,0,0
26,66.37,1741.79,66.99192307692307,-0.6219230769230677,2,4,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,0,Medium,0,0,1
22,99.88,2210.84,100.49272727272728,-0.6127272727272839,4,6,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,13-24mo,0,1,0,0,High,0,0,1
72,83.24,6011.11,83.48763888888888,-0.2476388888888863,2,3,Female,0,Yes,Yes,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49-72mo,1,1,0,1,High,0,0,1
